==============================================
           WORKFORCE ANALYTICS REPORT         
==============================================
Export Time : 2025-11-26 20:27:40
Rows Count  : 1303
==============================================

emp_id               | department           | position             | base_salary          | start_date           | dept_id             
RT1866               | Production3          | operation            | 372.0                | 2025-10-14           | None                
RT1867               | QC                   | operation            | 372.0                | 2025-10-14           | None                
RT1869               | QC                   | operation            | 372.0                | 2025-10-14           | None                
RT1870               | Production5          | operation            | 372.0                | 2025-10-14           | None                
RT1871               | Production2          | operation            | 372.0                | 2025-10-14           | None                
RT1872               | Production2          | operation            | 372.0                | 2025-10-16           | None                
RT1873               | Production5          | operation            | 372.0                | 2025-10-16           | None                
RT1874               | Production3          | operation            | 372.0                | 2025-10-16           | None                
RT1875               | Production3          | operation            | 372.0                | 2025-10-16           | None                
RT1876               | Production1          | operation            | 372.0                | 2025-10-17           | None                
RT1878               | Warehouse            | operation            | 372.0                | 2025-10-17           | None                
RT1879               | Warehouse            | operation            | 372.0                | 2025-10-17           | None                
RT1880               | Production2          | operation            | 372.0                | 2025-10-20           | None                
RT1881               | Production3          | operation            | 372.0                | 2025-10-20           | None                
RT1882               | Production3          | operation            | 372.0                | 2025-10-20           | None                
RT1883               | Production3          | operation            | 372.0                | 2025-10-20           | None                
RT1884               | Production2          | operation            | 372.0                | 2025-10-20           | None                
RT1885               | Production3          | operation            | 372.0                | 2025-10-20           | None                
RT1886               | Production2          | operation            | 372.0                | 2025-10-20           | None                
RT1887               | Production3          | operation            | 372.0                | 2025-10-20           | None                
RT1888               | Production2          | operation            | 372.0                | 2025-10-20           | None                
RT1889               | QC                   | operation            | 372.0                | 2025-10-21           | None                
RT1890               | Production4          | operation            | 372.0                | 2025-10-21           | None                
RT1891               | QC                   | operation            | 372.0                | 2025-10-21           | None                
RT1892               | Production3          | operation            | 372.0                | 2025-10-21           | None                
RT1893               | Production2          | operation            | 372.0                | 2025-10-22           | None                
RT1894               | Warehouse            | operation            | 372.0                | 2025-10-22           | None                
RT1895               | Production1          | operation            | 372.0                | 2025-10-27           | None                
RT1896               | Production1          | operation            | 372.0                | 2025-10-27           | None                
RT1897               | Production4          | operation            | 372.0                | 2025-10-27           | None                
RT1898               | Production3          | operation            | 372.0                | 2025-10-28           | None                
RT1900               | QC                   | operation            | 372.0                | 2025-10-30           | None                
RT1901               | Production2          | operation            | 372.0                | 2025-10-28           | None                
RT1902               | Production5          | operation            | 372.0                | 2025-10-28           | None                
RT1903               | Production5          | operation            | 372.0                | 2025-10-28           | None                
RT1904               | Production2          | operation            | 372.0                | 2025-10-28           | None                
RT1905               | Production3          | operation            | 372.0                | 2025-10-21           | None                
RT1906               | Production2          | operation            | 372.0                | 2024-07-26           | None                
RT1907               | Production3          | operation            | 372.0                | 2024-07-26           | None                
RT1908               | Production4          | operation            | 372.0                | 2024-07-26           | None                
RT1909               | QC                   | operation            | 372.0                | 2024-07-26           | None                
RT1910               | Production2          | operation            | 372.0                | 2024-07-26           | None                
RT1911               | Production2          | operation            | 372.0                | 2025-10-17           | None                
RT1912               | Warehouse            | operation            | 372.0                | 2025-07-01           | None                
RT1913               | Production3          | operation            | 372.0                | 2025-07-01           | None                
RT1914               | Production5          | operation            | 372.0                | 2025-07-01           | None                
RT1915               | Production3          | operation            | 372.0                | 2025-07-01           | None                
RT1916               | Production5          | operation            | 372.0                | 2025-07-01           | None                
RT1917               | Warehouse            | operation            | 372.0                | 2025-07-01           | None                
RT1918               | Warehouse            | operation            | 372.0                | 2025-07-01           | None                
RT1919               | Warehouse            | operation            | 372.0                | 2025-07-01           | None                

==============================================
                  END REPORT                  
==============================================
